,number,x,Fx,Fy,Fz,Mx,My,Mz,user_id
0,1.0,0.0,50.37969706220956,1.7853420996482723,138.61189886956873,-19.9213375601269,-367.3716580702506,53.18148905803567,cv13116
1,1.0,0.0,50.37969706220956,1.7853420996482723,138.32971020290208,-19.9213375601269,-367.3716580702506,53.18148905803567,cv13116
2,1.0,0.014156622073578595,50.37969706220956,1.7853420996482723,138.04752153623542,-19.9213375601269,-365.4173714796679,53.206763471412444,cv13116
3,1.0,0.02831324414715719,50.37969706220956,1.7853420996482723,137.76533286956877,-19.9213375601269,-363.4670797273927,53.232037884789214,cv13116
4,1.0,0.042469866220735786,50.37969706220956,1.7853420996482723,137.4831442029021,-19.9213375601269,-361.5207828134249,53.257312298165985,cv13116
5,1.0,0.05662648829431438,50.37969706220956,1.7853420996482723,137.20095553623545,-19.9213375601269,-359.57848073776455,53.282586711542756,cv13116
6,1.0,0.07078311036789298,50.37969706220956,1.7853420996482723,136.9187668695688,-19.9213375601269,-357.64017350041166,53.307861124919526,cv13116
7,1.0,0.08493973244147157,50.37969706220956,1.7853420996482723,136.63657820290214,-19.9213375601269,-355.7058611013662,53.3331355382963,cv13116
8,1.0,0.09909635451505015,50.37969706220956,1.7853420996482723,136.3543895362355,-19.9213375601269,-353.77554354062823,53.35840995167307,cv13116
9,1.0,0.11325297658862876,50.37969706220956,1.7853420996482723,136.07220086956883,-19.9213375601269,-351.8492208181977,53.38368436504984,cv13116
10,1.0,0.12740959866220736,50.37969706220956,1.7853420996482723,135.79001220290218,-19.9213375601269,-349.9268929340746,53.40895877842661,cv13116
11,1.0,0.14156622073578595,50.37969706220956,1.7853420996482723,135.50782353623552,-19.9213375601269,-348.00855988825896,53.43423319180338,cv13116
12,1.0,0.15572284280936452,50.37969706220956,1.7853420996482723,135.22563486956886,-19.9213375601269,-346.09422168075076,53.45950760518015,cv13116
13,1.0,0.16987946488294314,50.37969706220956,1.7853420996482723,134.9434462029022,-19.9213375601269,-344.18387831154996,53.48478201855692,cv13116
14,1.0,0.18403608695652174,50.37969706220956,1.7853420996482723,134.66125753623555,-19.9213375601269,-342.27752978065666,53.51005643193369,cv13116
15,1.0,0.1981927090301003,50.37969706220956,1.7853420996482723,134.3790688695689,-19.9213375601269,-340.3751760880708,53.53533084531046,cv13116
16,1.0,0.21234933110367893,50.37969706220956,1.7853420996482723,134.09688020290224,-19.9213375601269,-338.47681723379236,53.56060525868723,cv13116
17,1.0,0.22650595317725752,50.37969706220956,1.7853420996482723,133.81469153623559,-19.9213375601269,-336.58245321782135,53.585879672064,cv13116
18,1.0,0.2406625752508361,50.37969706220956,1.7853420996482723,133.53250286956893,-19.9213375601269,-334.6920840401578,53.61115408544077,cv13116
19,1.0,0.2548191973244147,50.37969706220956,1.7853420996482723,133.25031420290227,-19.9213375601269,-332.8057097008017,53.636428498817544,cv13116
20,1.0,0.2689758193979933,50.37969706220956,1.7853420996482723,132.96812553623562,-19.9213375601269,-330.923330199753,53.661702912194315,cv13116
21,1.0,0.2831324414715719,50.37969706220956,1.7853420996482723,132.68593686956896,-19.9213375601269,-329.0449455370118,53.686977325571085,cv13116
22,1.0,0.29728906354515044,50.37969706220956,1.7853420996482723,132.4037482029023,-19.9213375601269,-327.17055571257805,53.712251738947856,cv13116
23,1.0,0.31144568561872904,50.37969706220956,1.7853420996482723,132.12155953623565,-19.9213375601269,-325.30016072645174,53.73752615232463,cv13116
24,1.0,0.3256023076923077,50.37969706220956,1.7853420996482723,131.839370869569,-19.9213375601269,-323.43376057863287,53.7628005657014,cv13116
25,1.0,0.3397589297658863,50.37969706220956,1.7853420996482723,131.55718220290234,-19.9213375601269,-321.57135526912145,53.78807497907817,cv13116
26,1.0,0.3539155518394649,50.37969706220956,1.7853420996482723,131.27499353623568,-19.9213375601269,-319.7129447979175,53.81334939245494,cv13116
27,1.0,0.3680721739130435,50.37969706220956,1.7853420996482723,130.99280486956903,-19.9213375601269,-317.85852916502097,53.83862380583171,cv13116
28,1.0,0.382228795986622,50.37969706220956,1.7853420996482723,130.71061620290237,-19.9213375601269,-316.0081083704319,53.86389821920848,cv13116
29,1.0,0.3963854180602006,50.37969706220956,1.7853420996482723,130.42842753623572,-19.9213375601269,-314.1616824141503,53.88917263258525,cv13116
30,1.0,0.41054204013377926,50.37969706220956,1.7853420996482723,130.14623886956906,-19.9213375601269,-312.3192512961761,53.91444704596202,cv13116
31,1.0,0.42469866220735786,50.37969706220956,1.7853420996482723,129.8640502029024,-19.9213375601269,-310.4808150165094,53.93972145933879,cv13116
32,1.0,0.43885528428093645,50.37969706220956,1.7853420996482723,129.58186153623575,-19.9213375601269,-308.6463735751501,53.96499587271556,cv13116
33,1.0,0.45301190635451505,50.37969706220956,1.7853420996482723,129.2996728695691,-19.9213375601269,-306.8159269720983,53.99027028609233,cv13116
34,1.0,0.4671685284280936,50.37969706220956,1.7853420996482723,129.01748420290244,-19.9213375601269,-304.9894752073539,54.0155446994691,cv13116
35,1.0,0.4813251505016722,50.37969706220956,1.7853420996482723,128.73529553623578,-19.9213375601269,-303.167018280917,54.040819112845874,cv13116
36,1.0,0.4954817725752508,50.37969706220956,1.7853420996482723,128.45310686956913,-19.9213375601269,-301.3485561927875,54.066093526222645,cv13116
37,1.0,0.5096383946488294,50.37969706220956,1.7853420996482723,128.17091820290247,-19.9213375601269,-299.53408894296547,54.091367939599415,cv13116
38,1.0,0.523795016722408,50.37969706220956,1.7853420996482723,127.8887295362358,-19.9213375601269,-297.7236165314509,54.116642352976186,cv13116
39,1.0,0.5379516387959866,50.37969706220956,1.7853420996482723,127.60654086956913,-19.9213375601269,-295.91713895824375,54.141916766352956,cv13116
40,1.0,0.5521082608695652,50.37969706220956,1.7853420996482723,127.32435220290246,-19.9213375601269,-294.11465622334407,54.16719117972973,cv13116
41,1.0,0.5662648829431438,50.37969706220956,1.7853420996482723,127.04216353623579,-19.9213375601269,-292.31616832675184,54.1924655931065,cv13116
42,1.0,0.5804215050167224,50.37969706220956,1.7853420996482723,126.75997486956912,-19.9213375601269,-290.52167526846705,54.21774000648327,cv13116
43,1.0,0.5945781270903009,50.37969706220956,1.7853420996482723,126.47778620290245,-19.9213375601269,-288.7311770484897,54.24301441986004,cv13116
44,1.0,0.6087347491638795,50.37969706220956,1.7853420996482723,126.19559753623578,-19.9213375601269,-286.9446736668198,54.26828883323681,cv13116
45,1.0,0.6228913712374581,50.37969706220956,1.7853420996482723,125.91340886956911,-19.9213375601269,-285.1621651234573,54.29356324661358,cv13116
46,1.0,0.6370479933110368,50.37969706220956,1.7853420996482723,125.63122020290244,-19.9213375601269,-283.3836514184023,54.31883765999035,cv13116
47,1.0,0.6512046153846154,50.37969706220956,1.7853420996482723,125.34903153623577,-19.9213375601269,-281.6091325516547,54.34411207336712,cv13116
48,1.0,0.665361237458194,50.37969706220956,1.7853420996482723,125.0668428695691,-19.9213375601269,-279.83860852321453,54.36938648674389,cv13116
49,1.0,0.6795178595317726,50.37969706220956,1.7853420996482723,124.78465420290243,-19.9213375601269,-278.07207933308183,54.39466090012066,cv13116
50,1.0,0.6936744816053512,50.37969706220956,1.7853420996482723,124.50246553623576,-19.9213375601269,-276.3095449812566,54.41993531349743,cv13116
51,1.0,0.7078311036789298,50.37969706220956,1.7853420996482723,124.22027686956909,-19.9213375601269,-274.5510054677388,54.445209726874204,cv13116
52,1.0,0.7219877257525084,50.37969706220956,1.7853420996482723,123.93808820290242,-19.9213375601269,-272.7964607925284,54.470484140250974,cv13116
53,1.0,0.736144347826087,50.37969706220956,1.7853420996482723,123.65589953623575,-19.9213375601269,-271.0459109556255,54.495758553627745,cv13116
54,1.0,0.7503009698996655,50.37969706220956,1.7853420996482723,123.37371086956908,-19.9213375601269,-269.29935595703006,54.521032967004516,cv13116
55,1.0,0.764457591973244,50.37969706220956,1.7853420996482723,123.09152220290241,-19.9213375601269,-267.55679579674205,54.546307380381286,cv13116
56,1.0,0.7786142140468226,50.37969706220956,1.7853420996482723,122.80933353623574,-19.9213375601269,-265.8182304747615,54.57158179375806,cv13116
57,1.0,0.7927708361204012,50.37969706220956,1.7853420996482723,122.52714486956907,-19.9213375601269,-264.0836599910884,54.59685620713483,cv13116
58,1.0,0.8069274581939798,50.37969706220956,1.7853420996482723,122.2449562029024,-19.9213375601269,-262.3530843457227,54.6221306205116,cv13116
