en,x,u_y,u_z
1.0,0.0,5.204170427930421e-17,-2.0599841277224584e-17
1.0,0.09572285714285714,-1.60238117171059e-05,-2.308668980007009e-07
1.0,0.19144571428571427,-0.0002235308093604503,9.007367671156774e-06
1.0,0.28716857142857144,-0.0006131750119267261,2.4999760891422266e-05
1.0,0.38289142857142855,-0.001175610438412678,4.50313699467662e-05
1.0,0.47861428571428566,-0.001901491107815051,6.638725202115899e-05
1.0,0.5743371428571429,-0.002781471039130591,8.635246429857119e-05
1.0,0.67006,-0.0038062042513560415,0.00010221206396297305
1.0,0.7657828571428571,-0.004966344763488149,0.0001112511081983352
1.0,0.8615057142857142,-0.006252546594523656,0.0001107546541886279
1.0,0.9572285714285713,-0.007655463763459309,9.800775911782174e-05
1.0,1.0529514285714285,-0.009165750289291855,7.0295480169887e-05
1.0,1.1486742857142858,-0.010774060191018038,2.490287452879446e-05
1.0,1.2443971428571428,-0.012471047487634598,-4.088500062148593e-05
1.0,1.34012,-0.014247366198138284,-0.00012978308809698353
1.0,1.435842857142857,-0.016093670341525843,-0.0002445063307137274
1.0,1.5315657142857142,-0.018000613936794023,-0.0003877696712877481
1.0,1.6272885714285714,-0.019958851002939558,-0.0005622880526350749
1.0,1.7230114285714284,-0.021959035558959193,-0.0007707764175717362
1.0,1.8187342857142856,-0.02399182162384969,-0.0010159497089137627
1.0,1.9144571428571426,-0.02604786321660777,-0.001300522869477184
1.0,2.01018,-0.02811781435623021,-0.0016272108420780302
1.0,2.105902857142857,-0.030192329061713714,-0.0019987285695323297
1.0,2.201625714285714,-0.032262061352055046,-0.002417790994656112
1.0,2.2973485714285715,-0.03431766524625098,-0.0028871130602654066
1.0,2.3930714285714285,-0.03634979476329822,-0.0034094097091762437
1.0,2.4887942857142855,-0.03834910392219352,-0.0039873958842046526
1.0,2.5845171428571425,-0.04030624674193364,-0.004623786528166663
1.0,2.68024,-0.0422118772415153,-0.0053212965838783065
1.0,2.775962857142857,-0.044056649439935286,-0.006082640994155609
1.0,2.871685714285714,-0.0458312173561903,-0.006910534701814599
1.0,2.9674085714285714,-0.04752623500927712,-0.007807692649671315
1.0,3.0631314285714284,-0.04913235641819245,-0.008776829780541775
1.0,3.1588542857142854,-0.050640235601933085,-0.009820661037242013
1.0,3.254577142857143,-0.05204052657949571,-0.010941901362588068
1.0,3.3503,-0.053323883369877124,-0.012143265699395951
1.0,3.446022857142857,-0.05448095999207406,-0.013427468990481707
1.0,3.5417457142857143,-0.05550241046508325,-0.01479722617866136
1.0,3.6374685714285713,-0.05637888880790146,-0.016255252206750937
1.0,3.7331914285714283,-0.0571010490395254,-0.01780426201756647
1.0,3.8289142857142853,-0.05765954517895182,-0.019446970553923984
1.0,3.9246371428571427,-0.0580450312451775,-0.02118609275863953
1.0,4.02036,-0.0582481612571992,-0.023024343574529114
1.0,4.116082857142857,-0.05825958923401355,-0.024964437944408755
1.0,4.211805714285714,-0.05806996919461743,-0.027009090811094524
1.0,4.307528571428572,-0.0576699551580075,-0.02916101711740241
1.0,4.403251428571428,-0.05705020114318053,-0.031422931806148476
1.0,4.498974285714286,-0.056201361169133386,-0.033797549820148716
1.0,4.594697142857143,-0.05511408925486255,-0.03628758610221919
1.0,4.69042,-0.053779039419365016,-0.0388957555951759
2.0,0.0,-0.0658098431920817,0.008659465003743082
2.0,0.061224489795918366,-0.06573442619459169,0.005187632513117301
2.0,0.12244897959183673,-0.06558343966160651,0.001917430992161021
2.0,0.18367346938775508,-0.06535833579478852,-0.0011552460340114729
2.0,0.24489795918367346,-0.06506056679580005,-0.004034505040285898
2.0,0.30612244897959184,-0.06469158486630348,-0.006724452501547964
2.0,0.36734693877551017,-0.06425284220796118,-0.00922919489268339
2.0,0.42857142857142855,-0.06374579102243547,-0.011552838688577892
2.0,0.4897959183673469,-0.06317188351138871,-0.013699490364117179
2.0,0.5510204081632653,-0.06253257187648328,-0.015673256394186968
2.0,0.6122448979591837,-0.061829308319381535,-0.017478243253672983
2.0,0.673469387755102,-0.06106354504174581,-0.01911855741746092
2.0,0.7346938775510203,-0.060236734245238475,-0.020598305360436525
2.0,0.7959183673469388,-0.0593503281315219,-0.021921593557485484
2.0,0.8571428571428571,-0.058405778902258405,-0.023092528483493517
2.0,0.9183673469387755,-0.05740453875911038,-0.024115216613346348
2.0,0.9795918367346939,-0.05634805990374017,-0.024993764421929687
2.0,1.0408163265306123,-0.05523779453781012,-0.02573227838412925
2.0,1.1020408163265305,-0.054075194862982616,-0.02633486497483075
2.0,1.163265306122449,-0.052861713080919984,-0.026805630668919903
2.0,1.2244897959183674,-0.051598801393284585,-0.027148681941282435
2.0,1.2857142857142856,-0.05028791200173881,-0.027368125266804044
2.0,1.346938775510204,-0.04893049710794496,-0.02746806712037044
2.0,1.4081632653061225,-0.04752800891356542,-0.027452613976867372
2.0,1.4693877551020407,-0.04608189962026256,-0.027325872311180534
2.0,1.530612244897959,-0.04459362142969872,-0.027091948598195616
2.0,1.5918367346938775,-0.04306462654353625,-0.026754949312798385
2.0,1.653061224489796,-0.04149636716343752,-0.02631898092987448
2.0,1.7142857142857142,-0.03989029549106489,-0.0257881499243097
2.0,1.7755102040816326,-0.0382478637280807,-0.02516656277098973
2.0,1.836734693877551,-0.03657052407614731,-0.024458325944800262
2.0,1.8979591836734693,-0.03485972873692709,-0.02366754592062706
2.0,1.9591836734693877,-0.03311692991208238,-0.02279832917335574
2.0,2.020408163265306,-0.031343579803275554,-0.021854782177872137
2.0,2.0816326530612246,-0.029541130612168943,-0.020841011409061902
2.0,2.142857142857143,-0.027711034540424943,-0.01976112334181078
2.0,2.204081632653061,-0.025854743789705856,-0.01861922445100444
2.0,2.2653061224489797,-0.02397371056167409,-0.017419421211528625
2.0,2.326530612244898,-0.02206938705799196,-0.016165820098269022
2.0,2.387755102040816,-0.02014322548032188,-0.014862527586111405
2.0,2.4489795918367347,-0.018196678030326124,-0.013513650149941459
2.0,2.510204081632653,-0.01623119690966711,-0.012123294264644894
2.0,2.571428571428571,-0.014248234320007195,-0.010695566405107436
2.0,2.63265306122449,-0.012249242463008691,-0.00923457304621479
2.0,2.693877551020408,-0.010235673540334002,-0.0077444206628526305
2.0,2.7551020408163263,-0.008208979753645462,-0.0062292157299067685
2.0,2.816326530612245,-0.0061706133046054035,-0.004693064722262842
2.0,2.877551020408163,-0.004122026394876256,-0.0031400741148065927
2.0,2.9387755102040813,-0.0020646712261202828,-0.0015743503824237459
2.0,3.0,1.0408340855860843e-16,4.336808689942018e-17
