en,x,u_y,u_z
1.0,0.0,-8.673617379884035e-17,0.0
1.0,0.061224489795918366,0.04159089044347593,0.06198848778708139
1.0,0.12244897959183673,0.08175792086934744,0.12257208708446167
1.0,0.1836734693877551,0.12056197275763827,0.18182600653406977
1.0,0.24489795918367346,0.1580639275883723,0.23982545477783454
1.0,0.30612244897959184,0.1943246668415733,0.29664564045768493
1.0,0.3673469387755102,0.22940507199726518,0.3523617722155499
1.0,0.4285714285714286,0.26336602453547175,0.4070490586933583
1.0,0.4897959183673469,0.2962684059362168,0.46078270853303893
1.0,0.5510204081632653,0.3281730976795242,0.5136379303765208
1.0,0.6122448979591837,0.35914098124541777,0.565689932865733
1.0,0.673469387755102,0.38923293811392146,0.6170139246426042
1.0,0.7346938775510204,0.41850984976505895,0.6676851143490634
1.0,0.7959183673469388,0.44703259767885417,0.7177787106270395
1.0,0.8571428571428572,0.474862063335331,0.7673699221184613
1.0,0.9183673469387754,0.502059128214513,0.8165339574652577
1.0,0.9795918367346939,0.5286846737964244,0.865346025309358
1.0,1.0408163265306123,0.5547995815610887,0.9138813342926907
1.0,1.1020408163265305,0.58046473298853,0.9622150930571847
1.0,1.163265306122449,0.6057410095587719,1.0104225102447693
1.0,1.2244897959183674,0.6306892927518384,1.058578794497373
1.0,1.2857142857142858,0.6553704640477533,1.1067591544569249
1.0,1.346938775510204,0.6798454049265406,1.1550387987653536
1.0,1.4081632653061225,0.7041749968682238,1.2034929360645885
1.0,1.469387755102041,0.728420121352827,1.2521967749965583
1.0,1.5306122448979593,0.7526416598603737,1.301225524203192
1.0,1.5918367346938775,0.7769004938708883,1.350654392326418
1.0,1.6530612244897958,0.8012575048643941,1.4005585880081657
1.0,1.7142857142857144,0.8257735743209154,1.4510133198903645
1.0,1.7755102040816326,0.8505095837204752,1.502093796614942
1.0,1.8367346938775508,0.8755264145430985,1.5538752268238278
1.0,1.8979591836734695,0.9008849482688084,1.6064328191589516
1.0,1.9591836734693877,0.9266460663776288,1.6598417822622409
1.0,2.020408163265306,0.9528706503495836,1.7141773247756253
1.0,2.0816326530612246,0.9796195816646969,1.7695146553410344
1.0,2.142857142857143,1.0069537418029921,1.8259289826003955
1.0,2.204081632653061,1.0349340122444934,1.8834955151956383
1.0,2.2653061224489797,1.0636212744692246,1.9422894617686925
